"value_log","value_log_scaled","precision_scaled","characteristic_order_scaled","indicator_order_scaled","data_quality_score_scaled","is_preferred","high_precision","indicator_encoded","survey_cohort","dataset_source_encoded","char_order_quintile","indicator_importance","sample_size_tier","by_var_0","by_var_14000","by_var_14001","by_var_14002","by_var_Other","type_D","type_I","type_S","type_T","type_U","char_Five.year.periods","char_Source.of.vaccination.information","char_Total","char_Total.15.49"
4.13035499974513,0.0043680754608076,0.660268182408527,-0.322739570245733,-0.502415449277955,0.624930350684553,1,1,48,18,3,4,"Low","Small",1,0,0,0,0,0,1,0,0,0,0,0,1,0
1.33500106673234,-1.14580414122053,0.660268182408527,-0.322739570245733,1.87988675881824,0.624930350684553,1,1,222,85,7,4,"Low","Large",1,0,0,0,0,0,1,0,0,0,0,0,1,0
4.06044301054642,-0.0243978087585913,-1.51250861168473,-0.322739570245733,-0.970475527190903,-1.59803618246479,0,1,289,69,2,4,"Low","Medium",0,0,0,0,1,0,1,0,0,0,0,0,1,0
2.14006616349627,-0.814553240938379,0.660268182408527,-0.322739570245733,-0.660064020010643,0.624930350684553,1,1,198,46,1,1,"Low","Medium",0,0,0,1,0,0,1,0,0,0,0,0,1,0
6.2841341610708,0.890558880484955,-1.51250861168473,-0.185603726478135,0.131793242515245,0.624930350684553,1,1,151,42,4,5,"Low","Medium",1,0,0,0,0,0,0,0,0,1,0,0,0,1
4.56746831880408,0.184222078628522,0.660268182408527,-0.322739570245733,1.87987105526601,0.624930350684553,1,1,78,79,7,3,"Low","Large",1,0,0,0,0,0,1,0,0,0,0,0,1,0
7.50218648660292,1.39173689831871,-1.51250861168473,-0.322739570245733,0.13635062682015,0.624930350684553,1,1,158,38,4,3,"Low","Medium",1,0,0,0,0,1,0,0,0,0,0,0,1,0
2.57261223020711,-0.63657847270236,0.660268182408527,-0.185603726478135,0.131792480206884,0.624930350684553,1,1,36,60,4,5,"Low","Medium",1,0,0,0,0,0,1,0,0,0,0,0,0,1
0.955511445027436,-1.30194838265241,0.660268182408527,-0.322739570245733,-0.660063562625626,-1.59803618246479,0,1,195,59,1,1,"Low","Medium",0,1,0,0,0,0,0,1,0,0,0,0,1,0
4.16355963124357,0.018030404285654,0.660268182408527,3.35252846989465,-0.502723269394094,-1.59803618246479,0,1,44,19,5,5,"Low","Small",0,0,0,0,1,0,1,0,0,0,0,1,0,0
3.83945231259331,-0.115326316211218,0.660268182408527,-0.322739570245733,1.8798864538949,0.624930350684553,1,1,234,85,7,4,"Low","Large",1,0,0,0,0,0,1,0,0,0,0,0,1,0
